text,target,category
"From: dietz@cs.rochester.edu (Paul Dietz)
Subject: Re: Gamma Ray Bursters. positional stuff.
Organization: University of Rochester
Lines: 25

In article <1993Apr29.010847.1@vax1.mankato.msus.edu> belgarath@vax1.mankato.msus.edu writes:

> getting at here.  This puppy is far enough away, that if a bright
> burst happens nearby, the huge annulus created by it will hopefully
> intersect the line or general circle given by BATSE, and we can get a
> moderately accurate position. Say oh, 2 or 3 degrees. That is the
> closest anyone has ever gotten with it.


You can do a whole hell of a lot better than 2 or 3 degrees with
the differential timing measurements from the interplanetary network.
Ignore the directional information from BATSE; just look at the time
of arrival.  With three detectors properly arranged, one can often
get positions down to ~arc minutes.

BTW, about Oort cloud sources: shouldn't this be testable in the
fairly near future?  Some of the GRBs have very short rise times (< 1
ms).  We could detect the curvature of the burst wavefront out to a
distance of on the order of b^2/(t c) where b is the detector spacing
and t the time resolution.  For t = 1 ms and b = 2 AU, this is on the
order of 16 light years.  I understand statistics will reduce this
number considerably, as would geometry if the burst is coming from the
wrong direction.

	Paul
",2,sci.space
"Subject: GIF TO TARGA
From: david.mason@channel1.com (David Mason)
Distribution: world
Organization: Channel 1 Communications
Lines: 6

Krzysztof Muchorowski was asking about GIF-to-TGA conversion so that he
could use DTA 1.5 to convert the TGA files to FLI animation files.

Krzysztof, update your copy of DTA to a more recent release (the current
is 1.8g).  Later versions of DTA can read GIF files.
--dkm
",1,comp.graphics
"From: ae604@Freenet.carleton.ca (Michael Clark)
Subject: video memory
Reply-To: Palm@snycanva.bitnet
Organization: The National Capital Freenet
Lines: 38


Hello
	I have posted to this newsgroup once before and recieved a
moderately helpful response on a couple of issues. This I appreciated very
much . I would however like to know why it is that ther is simply NO 
information out there on some subjects for the relativly novice graphics
programmer. The subjects are

	1) How do you access the extra video memory on a video board. I
know somwhere there aresome standard video bios calls that allow you to
dothis. I have 1meg of memory on my board and according to all the books
and info I have read I am only (at maximum) using 256k of it. There is a
way to do this in standard VGA cause I have seen vidoe paging (written in
assembly, which I don't know) written into apps hat use mode 13h. To get
any speed at all you have to do this. How do I do it?

	2) The vesa standard. What gives here. I have read most of what
the net has to offer on VESA and as far as coding for VESA goes most of
the advice is cryptic at best. Where do I get public domain info that will
tell me in ""mostly plain"" english how the vesa calls work.

	My biggest gripe is about number 1. I have bought graphics books,
I have asked graphics professors, I have hunted the net through both
gopher, and archie, I ahave asked apps programmers and it is like there is
some lock on this information. Graphics programming books tell alot of
programmiing algorithm information, but they always fall short of telling
you how to really control the video bios. What are all the calls folks, I
know there are people out there that know how to doall tis stuff. Where
are you, and why haven't you written a book yet? 

Please help

Thanks in advance

Stephen palm
palm@snycanva.bitnet
(please send all personal replies to the above address, thanks)

",1,comp.graphics
"From: vax839@tid.es (Juan Carlos Cuesta Cuesta)
Subject: AUTOCAD GRAPHICS CONVERTER
Reply-To: vax839@tid.es
Organization: Telefonica I+D
X-Newsreader: Tin 1.1 PL4
Lines: 8


  Could anybody tell me if exists any program to convert AUTOCAD graphics to
another format (GIF, TIFF, BMP, PCX ...) and where to get it?

	Thanks in advance

	J. C. Cuesta Cuesta
	TIDSA - Madrid (Spain)
",1,comp.graphics
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: DC-X and publicity... is there any ?
Organization: U of Toronto Zoology
Lines: 15

In article <1993May11.200419.13494@bmerh85.bnr.ca> rivan@bnr.ca writes:
>  Its seems a bit scarry to me that such a project which for the first
>time in years promisses some hope in changing the current trend in
>massively overpriced boosting capability, lacks much publicity...

The people involved in it have been building hardware rather than writing
press releases.  This is not a high-manpower project; they don't *have*
spare people sitting around.

As I understand it, there has also been some feeling on the part of some
of the project management that publicity was not a good idea.  A lot of
people have been working on changing this view, with some success.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",2,sci.space
"From: hathaway@stsci.edu
Subject: Re: HST Servicing Mission Scheduled for 11 Days
Lines: 31
Organization: Space Telescope Science Institute
Distribution: na

In article <1rq3os$64i@access.digex.net>, prb@access.digex.net (Pat) writes:
> In article <3t75nhg@rpi.edu> strider@clotho.acm.rpi.edu (Greg Moore) writes:
> |
> |	As Herny pointed out, you have to develop the thruster.
> |Also, while much lighter, you still have to lift the mass of
> |the thruster to orbit, and then the thruster lifts its own 
> |weight into a higher orbit.  And you take up room in the payload
>>bay.
>>
> 
> a yes,  but the improvement in  boost orbit to the HST is Significant,

I do not understand what you are saying here.  What is improved, what 
is Significant, and what does this have to do with carrying more 
equipment on a servicing mission?  Also, as implied by other posters, why 
do you need to boost the orbit on this mission anyway?  Maybe you have 
something here, but could you please clarify it for us on the net? 

> and  that means you can then carry EDO packs  and enough consumables
> so the SHuttle mission can go on long enough to also fix the
> array tilt motors,  and god knows what else  is going to wear out

From what I've heard, the motors are fine - it is one of the two 
sets of electronics that control the motors that needs a fix.  The 
motors and electronics are separate pieces of hardware.  I expect 
to be corrected if I'm wrong on this. 

> on the HST in the next 9 months.
> 
> pat
> 
",2,sci.space
"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: After 2000 years, can we say that Christian Morality is
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Lines: 23

Mike Cobb (cobb@alexia.lis.uiuc.edu) wrote:

: Very true (length of time for discussions on creationism vs evolutionism). 
: Atheists and Christians have been debating since ?? and still debate with 
: unabated passion 8-).

Mike,

I've seen referrences to ""Creation vs Evolution"" several times in a.a
and I have question. Is either point of view derived from direct
observation; can either be scientific? I wonder if the whole
controversy is more concerned with the consequences of the ""Truth""
rather than the truth itself. 
Both sides seem to hold to a philosophical outcome, and I can't help
wondering which came first. As I've pointed out elsewhere, my view of
human nature makes me believe that there is no way of knowing
anyhthing objectively - all knowledge is inherently subjective. So, in
the context of a.a, would you take a stand based on what you actually
know to be true or on what you want to be true and how can you tell
the difference?

Bill

",0,alt.atheism
"From: baez@ucrmath.ucr.edu (john baez)
Subject: Re: Gamma Ray Bursters.  WHere  are they.
Organization: University of California, Riverside
Lines: 13
Nntp-Posting-Host: ucrmath

In article <STEINLY.93Apr25180118@topaz.ucsc.edu> steinly@topaz.ucsc.edu (Steinn Sigurdsson) writes:
>In article <1radsr$att@access.digex.net> prb@access.digex.com (Pat) writes:
>
>     What  evidence  indicates that Gamma Ray bursters are very far away?
>
>Their distribution is very isotropic and the intensity distribution,
>crudely speaking, indicates we're seeing an edge to the distribution.

How can you tell the difference between an intensity distribution which
is due to an ""edge"" in the spatial distribution and an intensity
distribution which is due an a sharp dropoff of intrinsic luminosities
below a certain threshold?  Could you describe (roughly) what the
intensity distribution is like?
",2,sci.space
"From: torb@mack.uit.no (Tor Berger)
Subject: 8th SCIA
Lines: 306
Organization: University of Tromsoe

               Invitation to the 8th SCIA

The 8th Scandinavian Conference on Image Analysis will be
arranged by the Norwegian Society for Image Processing and
Pattern Recognition (NOBIM) and sponsored by the International
Association for Pattern Recognition (IAPR). The conference
will be held in Tromsoe from 25th-28th May 1993. Tromsoe,
located at latitude 69 degrees N, is Northern Norway's centre
for administration and education.

About the Programme
The scientific programme runs over four days and includes
6 invited speakers, 29 sessions in three parallel tracks
with 127 contributed papers and 4 poster sessions with 44
contributions. The conference covers the following topics:
  - Image Processing and Analysis
  - Pattern Recognition
  - Computer Vision
  - Parallel Algorithms and Architectures
  - Neural Nets
  - Matching Methods
  - Image Compression
  - Remote Sensing
  - Medical and Biological Applications
  - Industrial Applications

Conference Language
The official language of the conference is English.

Invited Talks and Speakers

Segmentation of Range Images Via Data
Fusion and Morphological Watersheds.
Professor Ralph Gonzalez
University of Tennessee, Knoxville

Object Recognition Using Range Images.
Professor Anil K. Jain
Michigan State University

Experiments in Mobile Robot Navigation and Range Imaging.
Dr. Judd Jones
Oak Ridge National Laboratory

Image Compression.
Professor Tor Ramstad
University of Trondheim

Combining Evidence in Dictionary
Based Probabilistic Relaxation.
Professor J. Kittler
University of Surrey

Matching Methods.
Professor A. Sanfeliu
Polytechnic University of Catalonia

Workshop
In connection with the conference, a workshop on contextual
methods in pattern recognition will be arranged on monday
24th by IAPR TC1. For further information concerning the
workshop contact
Torfinn Taxt, Chairman TC1,
Univ. of Bergen,
N-5000 Bergen,
Norway.
Phone: +47 5 20 63 34
Fax: +47 5 20 63 60
E-mail: Torfinn.Taxt@cc.uib.no

Registration Information
The registration fee is 4000 NOK. The fee covers proceedings, entrance
to all oral and poster sessions, exhibition, lunches and coffee
breaks, get-together party, reception and banquet. Fees for
accompanying persons are presented in the registration form.
All payments must be made payable in Norwegian Kroner (NOK)
by SWIFT to ""XIANNOKKTRM"" or Bank Giro Service at Bank Account:
6420 05 13353, ""SAS Conference FORUT"", Christiania Bank og
Kreditkasse (Private cheques will not be accepted.) or by the
following credit cards: VISA,  Mastercard, Eurocard, Diners,
Access, American Express. 
Please note: For payment with SWIFT and Bank Giro Service made
             from abroad, please add banking fee of NOK 60,-.
Please remember to state 8SCIA and your name on all money
transfers!

Registration and Information
The Conference Secretariat will be available all four days of
the conference for registration and information
May 24th, 1600:2000, in the SAS Hotel.
May 25th-28th,       at the University.

Exhibition
An exhibition of relevant literature will be arranged.
Publishers are invited to exhibit their products. A visit
to local companies and institutions involved in the field
(mostly remote sensing) will be arranged.

Accommodation
Reservation for hotel accommodation can be made on the
registration form. The 8SCIA Conference Secretariat at
SAS Luftreisebyraa, att. Bodil Lauritsen, will provide
hotel accommodation for the participants.

Social Events
Monday, May 24th:
Get-together party. (included in the conference fee for
delegates, NOK 150,- for accompanying persons)

Tuesday, May 25th
Fishing trip. The tour will last for 5-6 hours and hopefully
the midnight sun will visit us. On board the boat there will
be music, food and drink by choice. We bring fishing rods and
it will be possible to have our own fish prepared on board.
(NOK 400,-)
Spouse programme: Visit by cable car to Storsteinen 420 meters
above sea level, visit to the Arctic Cathedral, and visit to
Tromsoe Museum. (NOK 205,-) 

Wednesday, May 26th
Due to the cancellation of the Svalbard flight we will arrange
a visit to the ""Beerhall"". (NOK 350,- including beer and food.)
Spouse programme: Visit to a fishfarm in the surroundings of
Tromsoe. (NOK 170,-)

Thursday, May 27th
Banquet. (Included in the conference fee for delegates,
accompanying persons NOK 500,- )
Spouse programme: Visit to the Northern Lights Planetarium and
the Polar Museum. (NOK 180,-)
The spouse programs need a minimum of 15 participants to be
arranged.

Post conference tours with visit to Lyngen or Finnmark and
Norh Cape will also be arranged. For more information about
the social program and the post conference tours see the
registration form and information included with the
registration form.

Weather and Dress
The weather in Tromsoe in late May can be everything from
24 hour sunshine with a maximum temperature of 20 degrees Celsius
to snowstorms with temperatures below freezing. It is
therefore recommended to bring some warmer clothes.

Local Information
The population is approximately 50 000. In Tromsoe you can take
part in many activities from mountaineering in the midnight
sun to late night fun in international restaurants and bars.
An afternoon local beer in the Beerhall of the world's
northernmost brewery is also recommended.

The 8th Scandinavian Conference on Image Analysis (8SCIA) will
be held at the university campus at the world's northernmost
university. There will be conference buses going to the campus
from within walking distances of all the hotels. More detailed
information about the locations and transport will be available
at the conference hotels.

Travel Information
Tromsoe Airport at Langnes is only 7-8 minutes drive from the
centre of Tromsoe. The travelling distance from Oslo is 1 hr
40 minutes. SAS Conference Support Tromsoe offers airticket
services for the conference. In addition to all standard terms
full and reduced fare tickets from Europe and overseas,
(reduced fares require that you stay in Scandinavia the night
between Saturday and Sunday), we can offer additional conference
fares for SAS flights from SAS destinations within Scandinavia,
and reduced fares on Norwegian domestic flights. If you want to
make use of this service please contact Bodil Lauritsen at the
Conference Secretariat.

Conference Secretariat
   SAS Luftreisebyraa Tromsoe
   Att.: Bodil Lauritsen
   P. O Box 437
   N-9001 Tromsoe
   Norway
   Phone: +47 83 10 700
   Fax: +47 83 10 701

Note that reduced airticket fares can not be obtained on flights to 
Scandinavia if you don't stay the night between Saturday and Sunday 
(in front of or after the conference). On the other hand you don't have
to stay that night in Tromso to obtain reduced fares within Scandinavia
(SAS flights).

<------------------------------- cut here ------------------------------>

                           REGISTRATION FORM
          The 8'th Scandinavian Conference on Image Analysis
                Tromso, Norway, May 25th-28th 1993

Please use block letters or type, and fill in one form for each parti-
cipant. Completed registration form for accompanying person is to be
attached to the registration form of the delegate.
                                                              Mr  <>
                                                              Mrs <>

First name and surname:.............................................

Company/Institution:................................................

Title:..................

Mailing address:...................................................

Postal code/Country:...............................................

Telephone:....................Telefax:.............................

Delegate: <>  Accompanying person: <>  (please tick for right category)
     
Workshop on contextual methods in pattern recognition,
                                     Monday, May 24th: <>

Conference fee, delegates:                          NOK 4000,-  ->

Social events  (please tick for participating!)
<> Get-together Party, Monday 24th
   (Included in the conference fee for delegates)
   Accompanying person                              NOK  150,-  -> 
<> Spouse Programme, Tuesday, May 25th  *           NOK  205,-  ->
<> Spouse Programme, Wednesday, May 26th  *         NOK  170,-  ->
<> Spouse Programme, Thursday, May 27th  *          NOK  180,-  ->
<> Boat-trip, Tuesday, May 25th                     NOK  400,-  ->
<> Banquet, Thursday, May 27th 
   (Included in the conference fee for delegates)
   Accompanying person                              NOK  500,-  ->
<> Visit to the Beerhall, Wednesday, May 26th *     NOK  350,-  ->
<> Post Conference Tour, Lyngen *                   NOK  895,-  ->
<> Post Conference Tour, Finnmark/North Cape *      NOK 4250,-  ->
(* we need a minimum number of participants to 
   accomplish these tours)
----------------------------------------------------------------------------

Total amount for my participation:                          NOK ____________

PAYMENT:
Payment can be made by: SWIFT to ""XIANNOKKTRM"" or 
Bank Giro Service at Bank Account: 6420 05 13353, ""SAS Conference FORUT"",
Christiania Bank og Kreditkasse, Gronnegt. 80, N-9000 Tromso, Norway.
(Private cheques will not be accepted.) or by credit card:
 VISA <>  Mastercard <> Eurocard <>  Diners <> Access <> American Express <>

Account Number:___________________________ Expiration Date:________________

Signature:____________________________________________

Please note: For payment with SWIFT and Bank Giro Service made from abroad,
             please add banking fee of NOK 60,-.
Please remember to state 8SCIA and your name on all money transfers!

ACCOMODATION:
  (Payment to be made upon arrival)
(Weekend=  Friday-Sunday). 
Deadline for cancellation of the hotel room: 24 hours before arrival.

If you would like us to book your accomodation in Tromso, please fill in:

Date of arrival:____________________  Date of departure:____________________
SAS Royal Hotel      <> Single a 1190,-     <> Double a 1390,-
                         (weekend 750,-)        (weekend 900,-)
Grand Nordic Hotel   <> Single a 1015,-     <> Double a 1175,-
                         (weekend 760,-)        (weekend 880,-)
With Home Hotel      <> Single a  975,-     <> Double a 1085,-
SAGA Hotel           <> Single a  870,-     <> Double a 1045,-
Polar Hotel          <> Single a  680,-     <> Double a  800,-
                         (weekend 450,-)        (weekend 550,-)
Tromso Hotel         <> Single a  680,-     <> Double a  800,-
                         (weekend 450,-)        (weekend 550,-)
Skipperhuset Pension <> Single a  330,-     <> Double a  410,-
                                            <> Triple a  480,-
Hotel Nord           <> Single a  300,-     <> Double a  400,-
                                            <> Triple a  500,-
Private Accomodation <> Single a  150,-     <> Double a  200,-

I will arrange accomodation on my own: <>
If my first choice is not available, I wish to stay at:_____________________

Airtickets: SAS Conference Support Tromso offers airticket services for the
conference. In addition to all standard terms full and reduced fare tickets
from Europe and overseas, (reduced fares require that you stay in Scandinavia
the night between Saturday and Sunday), we can offer additional conference
fares for SAS flights from SAS destinations within Scandinavia, and reduced
fares on norwegian domestic flights. If you want to make use of this service
please fill in the following:

Point of departure and return:______________________________________________

Date of departure:___________________  Date of return: _____________________
I will arrange airtickets on my own: <> (Please tick!)

              For further information, please contact:
                Kjell Arild Hogda, 8SCIA Local Chair,
       FORUT Information technology Ltd, N-9005 Tromso, Norway.
           Telephone: +47 83 58622. Telefax: +47 83 82420
                   e-mail: scia@conan.uit.no

             Please forward this registration form to:
          SAS Luftreisebyra Tromso, Att: Bodil Lauritsen
               P.O. Box 437, N-9001 Tromso, Norway,
          Telephone: +47 83 10700. Telefax: +47 83 10701


Date and signature:_________________________________________________________

",1,comp.graphics
"From: powlesla@acs.ucalgary.ca (Jim Powlesland)
Subject: comp.graphics FAQ
Nntp-Posting-Host: acs6.acs.ucalgary.ca
Organization: The University of Calgary, Alberta
Lines: 8


Is there a comp.graphics FAQ and if so, where?

-- 
/  Jim Powlesland                   / INTERNET: powlesla@acs.ucalgary.ca
/  Academic Computing Services      / VOICE:    (403)220-7937
/  University of Calgary            / MESSAGE:  (403)220-6201
/  Calgary, Alberta CANADA  T2N 1N4 / FAX:      (403)282-9199
",1,comp.graphics
"From: pww@spacsun.rice.edu (Peter Walker)
Subject: Re: Christian Morality is
Organization: I didn't do it, nobody saw me, you can't prove a thing.
Lines: 47

In article <4963@eastman.UUCP>, dps@nasa.kodak.com (Dan Schaertel,,,)
wrote:
> 
> 
> The life , death, and resurection of Christ is documented historical fact. 

Not by any standard of history I've seen. Care to back this up, sans the
lies apologists are so fond of?

> However all the major events of the life
> of Jesus Christ were fortold hundreds of years before him.  Neat trick uh?

Not really. Most of the prophesies aren't even prophesies. They're prayers
and comments taken from the Torah quite out of context. Seems Xians started
lying right from the beginning.

> 
> There is no way to get into a sceptical heart.  You can not say you have given a 
> sincere effort with the attitude you seem to have.

My we're an arrogant ass, aren't we?

> You must TRUST, not just go 
> to church and participate in it's activities. 

You're wrong to think we haven't. The trust was in something that doesn't
exist.

> Were you ever willing to die for what
> you believed?  

I'm still willing to die for what I believe and don't believe. So were the
loonies in Waco. So what? 

Besides, the point's not to die for what one believes in. The point's to
make that other sorry son-of-a-bitch to die for what *he* believes in!   :)

Doesn't anyone else here get tired of these cretins' tirades?

Peter the Damed, and damned proud of it!

Don't forget to sing:
            They say there's a heaven for those who will wait
                Some say it's better, but I say it ain't
        I'd rather laugh with the sinners than cry with the saints
                     The sinners are much more fun
                         Only the good die young!
",0,alt.atheism
"From: mathew <mathew@mantis.co.uk>
Subject: Re: Cults Vs. Religions?
Organization: Mantis Consultants, Cambridge. UK.
X-Newsreader: rusnews v1.02
Lines: 10

mangoe@cs.umd.edu (Charley Wingate) writes:
> To the media, ""religion"" and ""cult"" have about the same relative
> connotations as ""government"" and ""terrorist group"".

Yes, each is a form of the other.

Charley an anarchist?  No, just true words being spoken in jest.


mathew
",0,alt.atheism
"From: wingo%cspara.decnet@Fedex.Msfc.Nasa.Gov
Subject: Re: Gamma Ray Bursters.  WHere  are they.
Organization: University of Houston
Lines: 23
NNTP-Posting-Host: judy.uh.edu
News-Software: VAX/VMS VNEWS 1.41

In article <1rlrpv$5ta@access.digex.net>, prb@access.digex.com (Pat) writes...
> 

>Is this a big enough problem, to create a new area of physics?
>just a little speculative thinking folks.
> 
>pat


Well pat for once I agree with you and I like your first idea that you had.
IT probably is the gamma ray signature of the warp transitions of interstellar
spacecraft! :)

Well it makes as much sense as some things. I was at the first Gamma Ray
Burst conference here at UAH and had great fun watching the discomfiture
of many of the Gamma Ray scientists. Much scruitiny was given to the
data reductions. I remember one person in particular who passionately declared
that the data was completely wrong as there were no explanation for the
phenomena of the smooth sky distribution. (heck it even shoots down the
warp transition theory :(. The next conference is soon and I will endeavour
to keep in touch with this fun subject.

Dennis
",2,sci.space
"From: gnb@baby.bby.com.au (Gregory N. Bond)
Subject: Re: Death and Taxes (was Why not give $1 billion to...
In-Reply-To: tffreeba@indyvax.iupui.edu's message of 22 Apr 93 16:25:01 -0500
Nntp-Posting-Host: baby
Organization: Burdett, Buckeridge & Young, Melbourne, Australia
Lines: 17

In article <1993Apr22.162501.747@indyvax.iupui.edu> tffreeba@indyvax.iupui.edu writes:

   ...  So how about this?  Give the winning group
   (I can't see one company or corp doing it) a 10, 20, or 50 year
   moratorium on taxes.

You are talking about the bozos who can't even manage in November to
keep promises about taxes made in October, and you expect them to make
(and keep!) a 50-year promise like that?  Your faith in the political
system is much higher than mine.  I wouldn't even begin to expect that
in Australia, and we don't have institutionalised corruption like you
do.
--
Gregory Bond <gnb@bby.com.au> Burdett Buckeridge & Young Ltd Melbourne Australia
   Knox's 386 is slick.            Fox in Sox, on Knox's Box
   Knox's box is very quick.       Plays lots of LSL. He's sick!
(Apologies to John ""Iron Bar"" Mackin.)
",2,sci.space
"From: pjc@jet.uk (Peter J Card)
Subject: Re: Over zealous shuttle critics
Organization: Joint European Torus
Lines: 40

We`ve had the the Great Western, the [ dunno ] and the Great Northern
postulated as Brunel`s masterpiece. Keep boxing the compass chaps, you`ll
get round to it eventually.

The Great Western was a highly successful transatlantic mail ship,
with hybrid sail and steam propulsion. The Great Eastern, which broke
the 'Little Giant' financially and otherwise, was a revolutionary leap
forward in ship design. A thirty thousand ton all steel vessel, with
primary steam propulsion, it was at the time easily the biggest ocean
going vessel ever built. Brunel took advantage of the fact that cargo
and / or fuel capacity rose with the cube of scale, while drag rose
with the square, so a really big ship could steam thousands of miles
without coaling.

Unfortunately, there was no real market for such a beast at the time,
and it was eventually sold off at scrap values. As another poster
said, it then went on to a successful career as a telegraph cable
laying ship. It was in fact the only ship of its day capable of laying
a transatlantic cable in one go, with the endurance and capacity to
carry the huge reel all the way, and the manoeuverabilty to dredge for
defective sections. See Arthur C Clarke`s book ""How the World was One""
[ I think that`s right ]

If that`s how the Shuttle goes down in history, as a technical triumph
and a financial disaster for the builder, it would not be entirely
ignoble, but I doubt if history will be so charitable.  Its true the
Shuttle can do things no other launch system can do, but are they
worth doing? With low cost access to space, you could have an
affordable space station for doing shuttle-like extended manned
missions. As it is, the shuttle is not so much a space-truck as a
space-RV, ( only not so cheap to run :-( )
-- 
__._____.___._____.__._______________________________________________________
__|_. ._| ._|_._._|__| Peter Card, Joint European Torus, Abingdon
    | | | |_. | |    | Oxfordshire OX14 3EA UK. tel 0235-464867 FAX 464404
    | | |  _| | |    | email pjc@jet.uk or compuserve 100010,366 
  ._| | | |_. | |    | It wasnt me. It was the others. They made me do it.
--`--~'-+---+-+-+----+-------------------------------------------------------
- Disclaimer: Please note that the above is a personal view and should not 
  be construed as an official comment from the JET project.
",2,sci.space
"From: wnkretz@ikesg1.energietechnik.uni-stuttgart.de (Oliver Kretzschmar)
Subject: Need C-algorithm, which decide whether a 3D-point is inside a space, defined by 6 planes
Organization: IKE
Lines: 31
Distribution: world
NNTP-Posting-Host: ikesg1.energietechnik.uni-stuttgart.de




   Hey,

   I am looking for C-algorithm, which decide,whether a 3D-Point is
   inside a space which was defined by 8 x 3D-points.
   With a space defined by 8 x 3D-points, I mean a space defined by
   6 closed 3D meshes defined by 8 points. Like this :

              _____
             /    /|
            /____/ |
            |    | |
            |    | /
            |____|/


   But in this simple example, the sides are parallel, but my problem,
   the sides can be non parallel and the opposite sides must not have
   the same size etc. Please mail me your informations !

   Thanks for your great efforts

      Oliver

-- 
 NAME : O.Kretzschmar                      Inst.IKE / University Stuttgart
 PHONE: +49 711 685 2130                           Pfaffenwaldring 31
 FAX  : +49 711 685 2010                            7000 Stuttgart 80
 EMAIL: wnkretz@ikesg1.energietechnik.uni-stuttgart.de
",1,comp.graphics
"From: tkelso@afit.af.mil (TS Kelso)
Subject: Two-Line Orbital Element Set:  Space Shuttle
Keywords: Space Shuttle, Orbital Elements, Keplerian
Nntp-Posting-Host: scgraph.afit.af.mil
Organization: Air Force Institute of Technology
Lines: 18

The most current orbital elements from the NORAD two-line element sets are
carried on the Celestial BBS, (513) 427-0674, and are updated daily (when
possible).  Documentation and tracking software are also available on this
system.  As a service to the satellite user community, the most current
elements for the current shuttle mission are provided below.  The Celestial
BBS may be accessed 24 hours/day at 300, 1200, 2400, 4800, or 9600 bps using
8 data bits, 1 stop bit, no parity.

Element sets (also updated daily), shuttle elements, and some documentation
and software are also available via anonymous ftp from archive.afit.af.mil
(129.92.1.66) in the directory pub/space.

STS 55     
1 22640U 93 27  A 93117.24999999  .00043819  00000-0  13174-3 0    47
2 22640  28.4694 264.3224 0004988 261.3916 194.3250 15.90699957   104
--
Dr TS Kelso                           Assistant Professor of Space Operations
tkelso@afit.af.mil                    Air Force Institute of Technology
",2,sci.space
"From: tlau@cs.ubc.ca (Tony Lau)
Subject: 3-D widget wish list?
Organization: University of British Columbia, Vancouver, B.C., Canada
Lines: 31
Distribution: world
NNTP-Posting-Host: cascade.cs.ubc.ca
Keywords: 3-D widget, manipulation, feedback, user interface design system

I am very interested in hearing from all of you who are using or implementing
3-D interactive applications what types of 3-D widgets you would
like to have in your applications.  

A 3-D widget is usually located in the same scene as other 3-D objects of the 
application.  It may let you

- manipulate application data, the camera,
  3-D objects in the scene and so on, or
- view the status of the application or 3-D objects
  via the widget's shape, color, position, orientation and so on, or
- do whatever I missed but you think is possible.

For example, a manipulative widget can be virtual trackball (shown as a
partially transparent sphere) super-imposed on the object to be rotated.
A feedback widget can be a ruler with ends anchored to 2 objects.  The length
of the ruler changes as the objects move and a numeric value is shown on the
ruler indicating the distance.  A widget can provide both manipulation and
feedback.  For example, the ruler can be used to change the distance between
the objects along its own axis.


Please e-mail me or post your opinions on 3-D interaction.  The information
I gathered will help me design a 3-D UI construction tool.
Your help is very much appreciated.

Tony Lau
<tlau@cs.ubc.ca>
M.Sc. Student
Dept. of Computer Science

",1,comp.graphics
"From: abdkw@stdvax.gsfc.nasa.gov (David Ward)
Subject: Re: Gamma Ray Bursters. Where are they?
News-Software: VAX/VMS VNEWS 1.4-b1  
Organization: Goddard Space Flight Center - Robotics Lab
Lines: 27

In article <1993Apr26.141114.19777@midway.uchicago.edu>, pef1@midway.uchicago.edu writes...
>BATSE, by having 8 detectors of its own, can do its own location determination,
>but only to within about 3 degrees (would someone at GSFC, like David, like
>to comment on the current state of location determination?).  Having inde-
>pendent sightings by other detectors helps drive down the uncertainty.
> 

Well, I'll avoid your question for now (got some learnin' to do) with a
promise to come back with more info when I can find it.  I _do_ know that
BATSE is the primary instrument in the development of the all-sky map of
long-term sources.  Given that fact, and the spacecraft attitude knowledge
of approx. 2 arcmin, we might be able to figure out how well BATSE can
determine the location (rotational) of a Gamma Ray burster from knowledge
of the all-sky map's accuracy.  PR material for the other three instruments
give accuracies on the order of ""fractions of a degree"", if that's 
any help.

Speaking of GRO, the net-world probably was happy to see that the preps
for orbit adjust appear to be going well.  Our branch guy who's helping
out says that things have gone smoothly with the iso-valve preps and the
burns will take place in mid-June.

Anyway, I'm off to find out more.  'Be back when I get some info.

David W. @ GSFC
""I don't know nuthin' 'bout measurin' no Gamma Rays""
_Gone with the Wind_, paraphrased
",2,sci.space
"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: After 2000 years, can we say that Christian Morality is
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Lines: 30

Kent Sandvik (sandvik@newton.apple.com) wrote:
: In article <C5Mw03.9qr@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu
: (Bill Conner) wrote:
: > I'd say that what one chooses to observe and how the observation is
: > interpreted and what significance it's given depends a great deal on
: > the values of the observer. Science is a human activity and as such,
: > is subject to the same potential for distortion as any other human
: > activity. The myth that scientists are above moral influence or
: > ethical concern, that their knowledge can be abstacted whole and pure
: > from nature untainted by the biases of the scientist, is nonsense.

: Bill, this is wonderfully phrased. I assume you understand that your
: statement is also undermining such human constructs as religion
: as well.


Kent,

I'll accept this as a compliment although I'm always a little paranoid
when visiting a.a, thanks. Yes I do know the extent of the statements
relevence, it's what I think of as human nature. I'm not sure it
undermines either religion or atheism since both claim special
knowledge about the Truth and since such claims are always suspect,
all we can learn from it is that humans are a very arrogant species.
My point is that we cannot ignore human nature when examining human
claims. The trick here then, is to find some way to abstract our
infinitely fallible nature from whatever reality is out there so we
can see what there is to see. I can think of no way this can be done.

Bill
",0,alt.atheism
